Index,demand
266,0.017300768662504948
267,0.049487275693831795
268,0.020717985733499006
269,0.08622501655759061
270,0.24402730340292972
271,0.06749084911310016
272,0.320961081048857
273,0.1208206522239257
274,0.06598162649926759
275,0.013727294817198596
276,0.021541586255208845
277,0.04556290890871957
278,0.0542580434214323
279,0.02391778471275489
280,0.15855610136498238
281,0.23182135499826872
282,0.11468764190638608
283,0.07363960854651208
284,0.0360039810938801
285,0.09457086031007088
286,0.18556537552624375
287,0.2649273545346664
288,0.059660728140034
289,0.07710235372358368
290,0.019596243948918027
291,0.07228203069723194
292,0.4911262570130477
293,0.03629029214582818
294,0.042376441045991295
295,0.2945771817088598
296,0.2589457136857038
297,0.014138235703151923
298,0.01519003118583015
299,0.029961372638513416
300,0.05730405271089267
301,0.14755528073768642
302,0.22732819762459588
303,0.11212697247374959
304,0.10297347353336922
305,0.24792333333128264
306,0.24256715176182156
307,0.14760708157053606
308,0.2545491263621184
309,0.33534407777270714
310,0.09575127653727988
311,0.025109348792361597
312,0.04305929325858538
313,0.07309274648257803
314,0.047392029943093994
315,0.22733882139941983
316,0.8155336686233603
317,0.024503429646736366
318,0.08093321575235621
319,0.3818566003792322
320,0.01651814458303982
321,0.04961298251546778
322,0.2656216289199005
323,0.01901841753024075
324,0.0377630637306498
325,0.07615883469599534
326,0.02779775893503649
327,0.0379374681270804
328,0.14727714253442659
329,0.0671005259986375
330,0.08258223626899094
331,0.17635350934059146
332,0.1681986004859135
333,0.25492612735447795
334,0.2685862741921027
335,0.14133792119857475
336,0.032653156206040194
337,0.2618233075439437
338,0.21723404674244828
339,0.1502591451931903
340,0.6668636414365158
341,0.3603905842762525
342,0.32288193680510546
343,0.029627622164750518
344,0.12464897155778598
345,0.06248166452111856
346,0.02723302074464431
347,0.013635643704238195
348,0.014897557756647598
349,0.050827551846703053
350,0.010058643250484361
351,0.011154409454228395
352,0.02256044977784305
353,0.07719388570504934
354,0.11452080445100489
355,0.10036578839433279
356,0.11189900180441593
357,0.09159314413509811
358,0.16065815415701212
359,0.1103175271713893
360,0.027991806937090923
361,0.13671360303635313
362,0.2469421488606571
363,0.026446834845592765
364,0.0834246448338951
365,0.672388337445588
366,0.846262186459068
367,0.3854731319470006
368,0.007832082029335772
369,0.03722305959691056
370,0.01904714958181051
371,0.03709306601551149
372,0.27478454726491053
373,0.07247434627955462
374,0.02289875860794918
375,0.06884262562358497
376,0.02802111931916914
377,0.06681680327539286
378,0.05683071303223074
379,0.04933715768034411
380,0.011052544364626316
381,0.23595582687793212
382,0.019793706497142856
383,0.036594663798301036
384,0.12419300591833908
385,0.11203658975538819
386,0.06474288816244667
387,0.05378896548618127
388,0.08346524837310497
389,0.09510874841270717
390,0.03132181252548743
391,0.11585565804798072
392,0.09775205824272717
393,0.12845799163688384
394,0.7372322026017384
395,0.8740182941693346
396,0.4288387539947437
397,0.11919991511367928
398,0.025481635736201193
399,0.09023228640189165
400,0.10047158353981961
401,0.25860607395297536
402,0.04858770698689542
403,0.06306987201432301
404,0.018108671981244363
405,0.03468420295291322
406,0.137821573006341
407,0.23746224296959523
408,0.0801460475958003
409,0.5774729351416881
410,0.24747961638660543
411,0.15843539538586157
412,0.16113369119747156
413,0.10700075267911463
414,0.06305884918636984
415,0.13938370899125174
416,0.02771413700694923
417,0.03996982449913302
418,0.028812682993938986
419,0.13119831064197346
420,0.10642499690808037
421,0.04301489222079228
422,0.08360290982439414
423,0.025625203684930847
424,0.817587699339274
425,1.0
426,0.9608181507225318
427,0.03896549398088345
428,0.03699041687103747
429,0.2348740872091323
430,0.13240126884463865
431,0.03286349384138183
432,0.011847884416932164
433,0.022722705446416528
434,0.02156821358776276
435,0.055911683236374535
436,0.10694500998036785
437,0.05185533720419379
438,0.4309794178197599
439,0.5177170568799956
440,0.07957409438786997
441,0.11758303322818076
442,0.14465747748402308
443,0.25057646062363714
444,0.07011374005098321
445,0.24432943096881993
446,0.09669541886315576
447,0.025950390053985833
448,0.07468701363992056
449,0.10083496159766694
450,0.10216768304016347
451,0.04067989310628099
452,0.023331337408695398
453,0.3394102512309491
454,0.41390044937381343
455,0.1614642070421247
456,0.06253827666483505
457,0.041091738593001664
458,0.23855718947572424
459,0.07680264728507333
460,0.3249279772851134
461,0.020895239292060896
462,0.04104379856275418
463,0.03758035929805452
464,0.02138693841214255
465,0.020294579388018444
466,0.04625707843460197
467,0.04097604027820123
468,0.2595132903015296
469,0.7161482363777515
470,0.39453529942923304
471,0.3748974824930899
472,0.09650209457508786
473,0.19246278406167366
474,0.250357981805704
475,0.38304352923512247
476,0.11933141607712183
477,0.022265960482691773
478,0.028299612534839404
479,0.030356472970515407
480,0.2379333770616019
481,0.16267258450507427
482,0.048928574165736774
483,0.2626215670058508
484,0.27748124215130243
485,0.25809833754192024
486,1.0
487,0.11069780733474573
488,0.02702590787203199
489,0.15031097059073167
490,0.24585582024658745
491,0.0379095438821697
492,0.07594657259989544
493,0.3889022258469744
494,0.006643286193758067
495,0.07518444229190349
496,0.050202795371185736
497,0.04657365846789065
498,0.0579548346961159
499,0.2385710426029426
500,0.38371238887641934
501,0.349888585282947
502,0.5087029543607918
503,0.36739384109338724
504,0.1655809466832311
505,0.17283421413872477
506,0.26240038939043736
507,0.015323375619592529
508,0.0237578451618986
509,0.15093873894826645
510,0.09885598371557615
511,0.055448519621708096
512,0.18027701110337196
513,0.1728084746773942
514,0.5198892047646253
515,0.18486857939074505
516,0.008656538756629228
517,0.07698560586526194
518,0.11730873387962355
519,0.0975635088365459
520,0.07044265764317212
521,0.011265059331891826
522,0.012657027223041864
523,0.016787095372099655
524,0.035575024790255635
525,0.06579244076492283
526,0.10727912146794592
527,0.11074146164086862
528,0.1462873070170798
529,0.38272591956196406
530,0.8348731309867916
531,0.41283154944406464
532,0.37856082794001983
533,0.5829623201433559
534,0.09946699156241276
535,0.02324980124093645
536,0.04978015555605236
537,0.07251599807786596
538,0.13490555240786803
539,0.18282296618060323
540,0.07655952762097372
541,0.019815315413391366
542,0.05923778715720037
543,0.1634710417041888
544,0.01838894987106168
545,0.004056791389867257
546,0.04881159303065395
547,0.13871609371161386
548,0.0269693298178178
549,0.016426391634592363
550,0.049009241736207076
551,0.026737995864150522
552,0.012315911822893877
553,0.03810115428862759
554,0.0770600153032657
555,0.05207963582213763
556,0.09224676560307872
557,0.26810614424992757
558,0.35200099844482385
559,0.30877605294753285
560,0.8430844851876454
561,0.624250742085193
562,0.3622838653464622
563,0.08863879687264828
564,0.04067984225858335
565,0.02498397122323233
566,0.06330410121260344
567,0.10922596085172226
568,0.02043828579038743
569,0.03849509023266393
570,0.4214296849474838
571,0.05709762014216546
572,0.017570352824895264
573,0.07052573933205579
574,0.03985837433505249
575,0.08705581260318569
576,0.06633820260216398
577,0.058207458232716947
578,0.020259408490229835
579,0.06396380557416191
580,0.011738930610933312
581,0.016534658891322503
582,0.022335484550042972
583,0.09210799656131335
584,0.1210142179190587
585,0.5043309136347419
586,0.38653458003361585
587,0.22738497771597077
588,0.8508411910966607
589,0.35647274633642556
590,0.4267250176659908
591,0.14432956981587158
592,0.05410291429053941
593,0.02424965352607253
594,0.052765854835736065
595,0.046943264886146814
596,0.04603907334806312
597,0.03947687618985976
598,0.05511087359641928
599,0.4117703502673262
600,0.11763728361792422
601,0.263857805851665
602,0.049070414675828164
603,0.08868481471911982
604,0.12403576471139723
605,0.13145139530018707
606,0.24855847782661245
607,0.036006583087662046
608,0.027252363574844878
609,0.048140583544341045
610,0.17123736298186085
611,0.5207971870073742
612,0.35528189966096624
613,0.2743334265030789
614,0.12741349285516623
615,0.3694167227276974
616,0.1581213652984996
617,0.05732354955071071
618,0.02134737661277617
619,0.05431899446182697
620,0.039709978439095565
621,0.09061846322352883
622,0.2433820921031798
623,0.07190371662622101
624,0.2667555830064931
625,0.04541271674189496
626,0.06747783239495769
627,0.17775996050760565
628,0.04325596222699202
629,0.013787054791583729
630,0.11560113188666123
631,0.15135850461736508
632,0.03767349012799902
633,0.23004912959043627
634,0.2568878362476368
635,0.07867285196666125
636,0.0773518857995352
637,0.026010687983258448
638,0.08926995944495283
639,0.10343379949652298
640,0.04587383014780631
641,0.10097923812714442
642,0.21788909826192732
643,0.0479474489046887
644,0.032790676424493036
645,0.01412180803961505
646,0.1450183460474272
647,0.012317938709864501
648,0.01998582225847363
649,0.0877331684559731
650,0.03194551619765267
651,0.030631743377992824
652,0.1478539235137935
653,0.04529999881437534
654,0.06082479746500771
655,0.007046378385914381
656,0.07764791441052324
657,0.16145576197393946
658,0.3574925085885091
659,0.35766104957400147
660,0.028752887667697447
661,0.023824368294885944
662,0.020330778647576847
663,0.02096370879685283
664,0.08643492935894158
665,0.01968828559521773
666,0.057849003682609146
667,0.13271168146849283
668,0.01585673997613772
669,0.037793127846024295
670,0.021066618926208563
671,0.020791894458638223
672,0.07437463488743684
673,0.1047591948780552
674,0.2627351447599591
675,0.018142925105130436
676,0.016302827915814267
677,0.06555951920976208
678,0.05764817898907911
679,0.09661224543430921
680,0.24311382250217609
681,0.02765559998578798
682,0.016139381950012518
683,0.010725047984387457
684,0.09839590389079628
685,0.02299814202244832
686,0.019928047062545768
687,0.08829114794096417
688,0.13524580226942262
689,0.054061519150607036
690,0.02371156391953344
691,0.013679362918454249
692,0.2781419896765017
693,0.02055285850312657
694,0.03076399154737732
695,0.23452940110332793
696,0.07465018548784794
697,0.05120331017758936
698,0.01933671600828035
699,0.03646705202477431
700,0.09281725580372355
701,0.352581103907597
702,0.034910251963659225
703,0.019751902773623955
704,0.019235713889066197
705,0.06829572190643977
706,0.06277833682206621
707,0.15626216565605447
708,0.08176358340593852
709,0.18190862455345308
710,0.09116465997624476
711,0.03172396374669659
712,0.03861829722635199
713,0.03744841424376314
714,0.025295383849702018
715,0.1569124128609412
716,0.02521915749927496
717,0.016797288494880738
718,0.07247206616355574
719,0.019295904276815476
720,0.1291217990282112
721,0.05167248513923716
722,0.01231549200022368
723,0.270978582232244
724,0.4481714369120512
725,0.2250116915133231
726,0.03398397404477837
727,0.08618310225220918
728,0.028069185421364773
729,0.09721361371145185
730,0.07003797806910393
731,0.07103788278152494
732,0.5288739507360812
733,0.07672678707306642
734,0.023572712924141176
735,0.10664601428039713
736,0.08797335926536537
737,0.05137530353944829
738,0.15188709075308332
739,0.48689911584633094
740,0.08850368885515342
741,0.11368493568248801
742,0.028459014021901576
743,0.01903925056056089
744,0.02528409903474836
745,0.1084880243681135
746,0.02853639599154472
747,0.007437762112061917
748,0.019548022022352042
749,0.05334471691202417
750,0.01902863080656326
751,0.02701744593393811
752,0.03917858515103508
753,0.01378223641887727
754,0.0723445020450674
755,0.02272350128883256
756,0.029342675664903447
757,0.015330352378008612
758,0.04368583609027717
759,0.0803242225402986
760,0.12679736670548458
761,0.01978971326442999
762,0.062307946321778905
763,0.4781163383460192
764,0.07863181297523163
765,0.08939413564509024
766,0.03519302347305008
767,0.03994293141319433
768,0.05764316991495507
769,0.19437130254377571
770,0.03543259517764878
771,0.016647426019381694
772,0.01320705518724373
773,0.053973868089352776
774,0.10602785979292365
775,0.02057287422788605
776,0.21857210966854412
777,0.05241602023363896
778,0.02662658579885415
779,0.06524915834453396
780,0.27632832991895795
781,0.030067088911078857
782,0.029293876845819487
783,0.01885839622890225
784,0.051097078507392535
785,0.0492830970374101
786,0.23006135328923966
787,0.07018000139531096
788,0.006734821235738981
789,0.017092429192114258
790,0.0652696521032669
791,0.15196910302707925
792,0.09739992824556175
793,0.07353532223658461
794,0.05451090319805779
795,0.02030923383860146
796,0.0428213125568267
797,0.09651569783944669
798,0.26575111302203847
799,0.09195773526467416
800,0.009494597827405474
801,0.030004791895938743
802,0.02214320421448436
803,0.014920851068996469
804,0.021495881768038478
805,0.015379344892662464
806,0.01714907052461371
807,0.008253510870513146
808,0.015385249456768123
809,0.019395275044240143
810,0.02533266107827866
811,0.02649277049784543
812,0.04625920728716294
813,0.05372377755432115
814,0.13027295614010284
815,0.006660046245712524
816,0.0125774624031202
817,0.11196917198977575
818,0.1257661256131794
819,0.023588938406114326
820,0.026536705389689243
821,0.013502266451856138
822,0.021949472842203378
823,0.028577058857875978
824,0.00944242750679084
825,0.017256792968349657
826,0.0062731660389746015
827,0.015052991435506174
828,0.010983975794226124
829,0.009697744745754399
830,0.06115762094255274
831,0.032272224839217406
832,0.015924230996484826
833,0.014390114846261876
834,0.009251741388876467
835,0.01516147194333249
836,0.010450665115168623
837,0.054335101057844074
838,0.03509175500097409
839,0.04972357079957855
840,0.011138428853819226
841,0.027341734368136278
842,0.012152875790185041
843,0.08261030270871277
844,0.012668208779553429
845,0.011181849801686789
846,0.011887107669374546
847,0.08031729352228642
848,0.05216127485666866
849,0.05584312448542102
850,0.05565702335706231
851,0.008925068156499263
852,0.11063997602228196
853,0.021975307153150495
854,0.012951515296738575
855,0.043371518592769276
856,0.04126875406225486
857,0.10736461802987
858,0.022974844041576358
859,0.028078569363197546
860,0.030352349034930188
861,0.029220082972783272
862,0.01518930618220924
863,0.013057069108896532
864,0.012536827526133873
865,0.009201629220553802
866,0.02019809553376823
867,0.010704095472836732
868,0.019810709134514763
869,0.059033207266712295
870,0.027585922693582468
871,0.12005746510369851
872,0.02173290159117015
873,0.022836543586771545
874,0.014950275023268827
875,0.01494064714917066
876,0.024261951576612442
877,0.058420847832150055
878,0.025032180260488666
879,0.017352007338005772
880,0.022742350996699055
881,0.012786808665998099
882,0.013804394514768127
883,0.052687108728113476
884,0.09998249524666603
885,0.017558846000098664
886,0.0851227462122156
887,0.021164240996530564
888,0.058877669513710665
889,0.021806315282325524
890,0.04140319559635043
891,0.025537924007040115
892,0.0607047592382624
893,0.014641319901183721
894,0.0248371485724519
895,0.03284850908946697
896,0.029731440163829594
897,0.1149302146607315
898,0.04161814644460498
899,0.03435963492814329
900,0.07651626243745703
901,0.151010308903654
902,0.22950120354134346
903,0.022334589400289175
904,0.04393431320847063
905,0.15788062786125506
906,0.04618707202604468
907,0.3143747092819298
908,0.051384821606939884
909,0.10665711476999369
910,0.05130418796583189
911,0.01088388848381655
912,0.014506252183949232
913,0.2026348836528875
914,0.037649213686906324
915,0.43310734292571296
916,0.12690624186397745
917,0.03329948394876579
918,0.12832182612120346
919,0.04058679919675762
920,0.02442915498844939
921,0.03128626752821096
922,0.019459508901895545
923,0.017979177853153512
924,0.06833314258990528
925,0.08298463875562276
926,0.14876122240057882
927,0.46196692840813025
928,0.045819201684972506
929,0.050038305924728195
930,0.02514270251146894
931,0.07606491895975757
932,0.13042813459948388
933,0.020025855493817878
934,0.05227187647578035
935,0.028374726156434986
936,0.04996669724555495
937,0.0655407435659122
938,0.4074600681006671
939,0.08434037955673725
940,0.07571245299364018
941,0.3372367601488109
942,0.058703744412632
943,0.35713569227011327
944,0.012099704626189773
945,0.050631080646545056
946,0.11256377079086716
947,0.027123155137816456
948,0.028795085230437473
949,0.03700702872040304
950,0.017269741176972876
951,0.0653120867566482
952,0.10872039417047628
953,0.04736821763148798
954,0.025514880058767828
955,0.04114336028362841
956,0.29332453441784023
957,0.0235677996196808
958,0.022340772640792143
959,0.03896679776452254
960,0.02862091775194555
961,0.045820301836486964
962,0.026890834024513626
963,0.041719588852461596
964,0.07504036171402913
965,0.04547320341580535
966,0.0318937027332801
967,0.04606001563227115
968,0.1299831898595339
969,0.13355718477826822
970,0.011243747535567237
971,0.0024825493191154915
972,0.015247212400470249
973,0.12755907224044497
974,0.16252607292256233
975,0.02109866921977126
976,0.04116615869583315
977,0.16660386372060346
978,0.28425284194015443
979,0.059941481313910534
980,0.03651170418733499
981,0.014482079180878056
982,0.01736174172605051
983,0.007645691163942088
984,0.03803671524435212
985,0.012239677679665863
986,0.08648609503524514
987,0.194983228283847
988,0.26150796432587525
989,0.049645819219548804
990,0.02888456535820747
991,0.011667612268732929
992,0.010074136609056424
993,0.035598338255065635
994,0.030339790278264573
995,0.1404716989717827
996,0.020353432101567388
997,0.04935009326121098
998,0.030134837147945265
999,0.01909464897964012
1000,0.10350234542084537
1001,0.5127197308492721
1002,0.009124521619350833
1003,0.03432501114221297
1004,0.023613956787945225
1005,0.03500729642331819
1006,0.04141274103131504
1007,0.04196890410466554
1008,0.016485567434640573
1009,0.09994476031182066
1010,0.17301445275647614
1011,0.09608449802899963
1012,0.08144399353475497
1013,0.05786431844623769
1014,0.011175336189177992
1015,0.02747799264319639
1016,0.03109695302715689
1017,0.03300881864456584
1018,0.0059640085699850885
1019,0.03471974746162848
1020,0.05923434801084017
1021,0.22320366691856233
1022,0.03337096446273589
1023,0.05977315885707493
1024,0.036705895450734376
1025,0.022172095367151153
1026,0.02028379112805486
1027,0.03094055398947592
1028,0.042624462942920174
1029,0.027951851352980544
1030,0.09269327050991406
1031,0.14347024115433094
1032,0.1702728208850649
1033,0.04409971641643231
1034,0.05877999245305577
1035,0.058338041781618326
1036,0.09868039157151502
1037,0.06045755363363736
1038,0.01977002877366342
1039,0.07984834166865885
1040,0.01642181304757567
1041,0.022470422628353595
1042,0.08490468159481046
1043,0.024231818768524146
1044,0.020945535613726314
1045,0.02467683945659245
1046,0.06837520634493542
1047,0.06468102885699267
1048,0.23717050253612804
1049,0.21960712357343526
1050,0.23625317238811283
1051,0.05958261394192198
1052,0.038153378266294516
1053,0.018766035347395807
1054,0.05012134453931574
1055,0.04310243787900281
1056,0.06850684549599535
1057,0.04660331258267475
1058,0.5706496965325322
1059,0.143980635485886
1060,0.012839143247611035
1061,0.13287003585750898
1062,0.056530949572833465
1063,0.049220113261554475
1064,0.03515350167956217
1065,0.01974470516187689
1066,0.010295844947353333
1067,0.05031993056786965
1068,0.019031965207867638
1069,0.011917399353381807
1070,0.01658467855209334
1071,0.026986068061410625
1072,0.07155497169303045
1073,0.037939658446672166
1074,0.07799046263909681
1075,0.056146211615547836
1076,0.12319327183630285
1077,0.15511159716823325
1078,0.3580986615943992
1079,0.07331035081744078
1080,0.03240581987097845
1081,0.07492814456192154
1082,0.018437779568224434
1083,0.04037061718996379
1084,0.027972350351659625
1085,0.06464873030886144
1086,0.04940016275450451
1087,0.14898372584025701
1088,0.07386906506489428
1089,0.08996509773799306
1090,0.06416592015040949
1091,0.07466307434488642
1092,0.040932108270615705
1093,0.023311387223606986
1094,0.02537764037045268
1095,0.10465831381795998
1096,0.01281664344642625
1097,0.0372821275496598
1098,0.04954523110077761
1099,0.03317406885472485
1100,0.010903625062650895
1101,0.012567615368272094
1102,0.024611521587697947
1103,0.0401675961560488
1104,0.05411305372818905
1105,0.08194114383155103
1106,0.13338244976871974
1107,0.10892459574259111
1108,0.1805201269012533
1109,0.09824683649248536
1110,0.12190647240804933
1111,0.017594059281781305
1112,0.0927716633435188
1113,0.015835765100054692
1114,0.05042730001760833
1115,0.012221512146517533
1116,0.04350789857310571
1117,0.11603639024246132
1118,0.04296830088421591
1119,0.02819204136606789
1120,0.055135665965466873
1121,0.035114626422037956
1122,0.021128929420655577
1123,0.047184854365744745
1124,0.08838581149173852
1125,0.04519173786945757
1126,0.07557385136872012
1127,0.019441292483704763
1128,0.028581060750025016
1129,0.0439649834918254
1130,0.016233132946307897
1131,0.03762430889254257
1132,0.03282630711304305
1133,0.06767443805878817
1134,0.1424689844547519
1135,0.37065093808253624
1136,0.13040614538510759
1137,0.14044744041176288
1138,0.07602242229743729
1139,0.09104585230497887
1140,0.08698532482970944
1141,0.08545366182522816
1142,0.06574590710110526
1143,0.014076175514240397
1144,0.031165784440312184
1145,0.2923970405045672
1146,0.06476613121268973
1147,0.08322071845719398
1148,0.05510490523472765
1149,0.08423393599953938
1150,0.01656922745576008
1151,0.030485906361349922
1152,0.010915633969799922
1153,0.022924189691267437
1154,0.03603910868753448
1155,0.10021040216834684
1156,0.0512565524016994
1157,0.04772257747852185
1158,0.1387468489104852
1159,0.5174086244852569
1160,0.0969552902148221
1161,0.018180684783378434
1162,0.2265315805534841
1163,0.07140687833314258
1164,0.27144159097568354
1165,0.23919183870838892
1166,0.08941039563554148
1167,0.04648962861006408
1168,0.028487584964302304
1169,0.08318910810198912
1170,0.24629044988195198
1171,0.06644719535316013
1172,0.26360346249623456
1173,0.11393477544082022
1174,0.06612624615245731
1175,0.022948543256271582
1176,0.013086849744649909
1177,0.014963690639930012
1178,0.020333453444624734
1179,0.05043563006748911
1180,0.05437957248802097
1181,0.0235551102447277
1182,0.15857778215062684
1183,0.1599261538950072
1184,0.11501684601934517
1185,0.07948779386834927
1186,0.03552958953891816
1187,0.09801911656138407
1188,0.25990683283593086
1189,0.26416257869843607
1190,0.05720501654349396
1191,0.011013160015769508
1192,0.06986060075117521
1193,0.020006627371352878
1194,0.07623680223431034
1195,0.499004505892628
1196,0.03803491085156155
1197,0.04888961597828225
1198,0.29635658293408706
1199,0.2622286661775567
1200,0.015951677169873568
1201,0.010506212553891935
1202,0.030940848141420597
1203,0.06358346946721725
1204,0.15239716350025984
1205,0.15372998328315107
1206,0.11263697032684147
1207,0.102863125208562
1208,0.25287071026618013
1209,0.24244933041023647
1210,0.15329151128129034
1211,0.2519936227512246
1212,0.3431252120405234
1213,0.09545349970456864
1214,0.025273090990720413
1215,0.04092980203483103
1216,0.07113819390722027
1217,0.05416158217257296
1218,0.23368333704678004
1219,0.85042836158482
1220,0.023865502298375044
1221,0.0860955103711077
1222,0.38624402434763283
1223,0.016716405852917185
1224,0.04694357481346701
1225,0.2698948419858687
1226,0.021841411944052758
1227,0.019223097880058753
1228,0.03276649751673537
1229,0.08010613095591967
1230,0.028481131907354948
1231,0.03900942679131679
1232,0.0069577846659647224
1233,0.14542569980207276
1234,0.0685580870179209
1235,0.083330438365621
1236,0.1792423493610426
1237,0.17121571144125314
1238,0.2554739477083534
1239,0.3439926345573716
1240,0.2260450647111381
1241,0.036298482089381565
1242,0.2656443114753789
1243,0.21636640360055787
1244,0.15634964128280016
1245,0.6614735894933478
1246,0.3657672498470499
1247,0.33172981560898157
1248,0.008246478930960158
1249,0.027986497396906437
1250,0.11839077446700802
